Actual,XGBoost Prediction,Random Forest Prediction
1.415147198351626,1.420953,1.415147198351629
1.415147198351626,1.4187238,1.4151471983515258
1.415147198351626,1.415298,1.4151471983515802
-0.6538680305787214,-0.65489393,-0.6538680305787237
-1.1711218378113084,-1.1547695,-1.171104110127872
1.415147198351626,1.4152496,1.4151471983515955
1.415147198351626,1.4153168,1.415147198351549
-1.1711218378113084,-1.1720344,-1.17112183781132
0.38063958388645225,0.38380557,0.38063958388647257
-1.1711218378113084,-1.1753494,-1.171104110127872
0.38063958388645225,0.37556633,0.38063958388647257
0.38063958388645225,0.38077235,0.3806395838864657
-0.6538680305787214,-0.68732566,-0.6557947021457369
0.38063958388645225,0.36900628,0.3806395838864595
-0.6538680305787214,-0.6449483,-0.6538680305787189
-0.6538680305787214,-0.649174,-0.653868030578716
1.415147198351626,1.4158784,1.4151471983515627
0.38063958388645225,0.381576,0.38063958388646585
-0.6538680305787214,-0.6540295,-0.6538680305787189
-0.6538680305787214,-0.68702924,-0.6538680305787221
-1.1711218378113084,-1.1717498,-1.1711218378113475
1.415147198351626,1.4144063,1.415147198351585
1.415147198351626,1.4220171,1.415147198351629
-1.1711218378113084,-1.171806,-1.17112183781132
1.415147198351626,1.4129633,1.415147198351573
1.415147198351626,1.4167506,1.415147198351539
-1.1711218378113084,-1.1719512,-1.1711218378113404
0.38063958388645225,0.37946025,0.38063958388647257
-0.6538680305787214,-0.6509056,-0.653868030578723
-0.6538680305787214,-0.6876746,-0.653887117435077
1.415147198351626,1.415648,1.4151471983515407
0.38063958388645225,0.3734915,0.38063958388647257
-0.6538680305787214,-0.64906293,-0.653868030578717
-0.6538680305787214,-0.7064757,-0.6753655012635218
-1.1711218378113084,-1.1729325,-1.171104110127872
0.38063958388645225,0.38563573,0.38063958388647257
-0.6538680305787214,-0.6580963,-0.6538680305787181
-1.1711218378113084,-1.1702824,-1.1711218378113404
-0.6538680305787214,-0.65288186,-0.6538680305787216
-1.1711218378113084,-1.1704059,-1.1711218378113404
1.415147198351626,1.4025733,1.415147198351629
-0.6538680305787214,-0.64507246,-0.653868030578718
0.38063958388645225,0.38460994,0.38063958388646557
1.415147198351626,1.4160422,1.4151471983515813
1.415147198351626,1.4137074,1.4151471983515944
0.38063958388645225,0.37994313,0.3806395838864659
0.38063958388645225,0.3809051,0.38063958388647257
0.38063958388645225,0.3790388,0.38063958388647257
-1.1711218378113084,-1.1716278,-1.1711218378113475
1.415147198351626,1.4145225,1.4151471983515782
1.415147198351626,1.4174213,1.4151471983515906
0.38063958388645225,0.38151017,0.3806395838864502
-1.1711218378113084,-1.1497724,-1.17112183781132
-1.1711218378113084,-1.1756295,-1.17112183781132
-1.1711218378113084,-1.170475,-0.8915805010370598
1.415147198351626,1.3930708,1.415147198351535
1.415147198351626,1.4144872,1.4151471983515957
-0.6538680305787214,-0.65794665,-0.653868030578724
1.415147198351626,1.4177264,1.4151471983515445
0.38063958388645225,0.37823197,0.38063958388647257
0.38063958388645225,0.38128793,0.38063958388647257
-1.1711218378113084,-1.1711061,-1.1711218378113475
-0.6538680305787214,-0.6497232,-0.6538680305787229
-1.1711218378113084,-1.1734363,-1.1711218378113475
-1.1711218378113084,-1.1732748,-1.1711218378113475
-1.1711218378113084,-1.1250836,-1.1711218378113126
-0.6538680305787214,-0.68802184,-0.6538680305787242
-0.6538680305787214,-0.6496846,-0.6538680305787173
0.38063958388645225,0.37895176,0.38063958388647257
1.415147198351626,1.4126309,1.415147198351552
-0.6538680305787214,-0.6552835,-0.6538680305787236
0.38063958388645225,0.37639406,0.38063958388647257
1.415147198351626,1.4048046,1.41514719835163
-1.1711218378113084,-1.1713518,-1.1711218378113475
0.38063958388645225,0.3832022,0.38063958388647257
-1.1711218378113084,-1.1732703,-1.1711218378113404
0.38063958388645225,0.37988728,0.38063958388647257
0.38063958388645225,0.37850103,0.38063958388647257
-0.6538680305787214,-0.65326816,-0.6538680305787237
-0.6538680305787214,-0.6544567,-0.6538680305787234
-1.1711218378113084,-1.1801618,-1.1711218378113404
-1.1711218378113084,-1.1697918,-1.1711218378113475
-0.6538680305787214,-0.65198594,-0.6538680305787232
-1.1711218378113084,-1.1803255,-1.1711218378113066
0.38063958388645225,0.38047272,0.38063958388647257
1.415147198351626,1.4114232,1.4151471983515742
-1.1711218378113084,-1.1710762,-1.1711218378113475
1.415147198351626,1.416697,1.4151471983515407
-1.1711218378113084,-1.1562331,-1.140849343710765
0.38063958388645225,0.38217857,0.38063958388646474
-0.6538680305787214,-0.6458904,-0.6538680305787171
1.415147198351626,1.415478,1.4151471983515387
-0.6538680305787214,-0.6499257,-0.6538680305787128
0.38063958388645225,0.38384008,0.38063958388647257
-1.1711218378113084,-1.1516731,-1.1711218378113404
-0.6538680305787214,-0.65466666,-0.6538680305787234
0.38063958388645225,0.38161483,0.38063958388647257
-1.1711218378113084,-1.1699874,-1.1711218378113404
-0.6538680305787214,-0.6550794,-0.6538680305787155
1.415147198351626,1.4187999,1.4151471983515571
0.38063958388645225,0.3868754,0.38063958388647257
-1.1711218378113084,-1.147412,-0.8915805010370598
0.38063958388645225,0.37830326,0.38063958388647257
1.415147198351626,1.4154416,1.415147198351578
-0.6538680305787214,-0.74462557,-0.8915805010370598
0.38063958388645225,0.39437538,0.3806395838864595
-1.1711218378113084,-1.1672727,-1.17112183781132
-0.6538680305787214,-0.6525766,-0.6538680305787249
1.415147198351626,1.4174049,1.4151471983515986
-0.6538680305787214,-0.6344061,-0.6538680305787186
1.415147198351626,1.4148817,1.415147198351541
-0.6538680305787214,-0.643862,-0.6538680305787171
-0.6538680305787214,-0.65449846,-0.6538680305787236
1.415147198351626,1.405919,1.4151471983516293
-1.1711218378113084,-1.1714047,-1.1711218378113475
0.38063958388645225,0.4016979,0.3806395838864595
-1.1711218378113084,-1.1709843,-1.1711218378113066
1.415147198351626,1.4273938,1.4151471983515846
-0.6538680305787214,-0.65601933,-0.6538680305787231
-0.6538680305787214,-0.6490842,-0.6538878648468396
